segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,0.8,0.4,0.5059644,0.9,0.8,0.51961523,0.53333336,0.4,0.2981424,67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,0.8,0.4,0.5059644,0.9,0.8,0.51961523,0.53333336,0.4,0.2981424,67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,0.8,0.4,0.5059644,0.9,0.8,0.51961523,0.53333336,0.4,0.2981424,67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,0.8,0.4,0.5059644,0.9,0.8,0.51961523,0.53333336,0.4,0.2981424,67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,0.8,0.4,0.5059644,0.9,0.8,0.51961523,0.53333336,0.4,0.2981424,67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,0.8,0.4,0.5059644,0.9,0.8,0.51961523,0.53333336,0.4,0.2981424,67.375,70.0,7.1052356,65.4,64.0,6.18385,65.75,69.0,7.578753,64.833336,66.0,10.915076,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.7,0.6,0.33166248,1
64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,64.333336,64.0,0.47140452,58.666668,59.0,1.2472191,100.0,100.0,0.0,0
68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,68.333336,67.0,1.8856181,68.333336,67.0,4.189935,70.666664,69.0,2.3570225,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,1.0,1.0,0.0,0
73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,73.0,74.0,1.4142135,74.0,74.0,0.0,100.0,100.0,0.0,0
71.5,75.0,9.995832,68.333336,71.5,10.02774,62.0,64.0,8.75595,62.0,64.0,6.4187226,57.555557,57.0,3.7745085,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.1666666,1.25,0.83748966,0.5,0.25,0.35355338,1.0277778,1.0,0.5826716,0.8,0.5,0.4,0.6666667,0.5,0.23570226,71.5,75.0,9.995832,68.333336,71.5,10.02774,62.0,64.0,8.75595,62.0,64.0,6.4187226,57.555557,57.0,3.7745085,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.1666666,1.25,0.83748966,0.5,0.25,0.35355338,1.0277778,1.0,0.5826716,0.8,0.5,0.4,0.6666667,0.5,0.23570226,71.5,75.0,9.995832,68.333336,71.5,10.02774,62.0,64.0,8.75595,62.0,64.0,6.4187226,57.555557,57.0,3.7745085,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.1666666,1.25,0.83748966,0.5,0.25,0.35355338,1.0277778,1.0,0.5826716,0.8,0.5,0.4,0.6666667,0.5,0.23570226,71.5,75.0,9.995832,68.333336,71.5,10.02774,62.0,64.0,8.75595,62.0,64.0,6.4187226,57.555557,57.0,3.7745085,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.1666666,1.25,0.83748966,0.5,0.25,0.35355338,1.0277778,1.0,0.5826716,0.8,0.5,0.4,0.6666667,0.5,0.23570226,71.5,75.0,9.995832,68.333336,71.5,10.02774,62.0,64.0,8.75595,62.0,64.0,6.4187226,57.555557,57.0,3.7745085,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.1666666,1.25,0.83748966,0.5,0.25,0.35355338,1.0277778,1.0,0.5826716,0.8,0.5,0.4,0.6666667,0.5,0.23570226,71.5,75.0,9.995832,68.333336,71.5,10.02774,62.0,64.0,8.75595,62.0,64.0,6.4187226,57.555557,57.0,3.7745085,100.0,100.0,0.0,1
59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,0.6666667,0.5,0.33333334,0.6388889,0.5,0.2664351,0.6666667,0.5,0.33333334,59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,0.6666667,0.5,0.33333334,0.6388889,0.5,0.2664351,0.6666667,0.5,0.33333334,59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,0.6666667,0.5,0.33333334,0.6388889,0.5,0.2664351,0.6666667,0.5,0.33333334,59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,0.6666667,0.5,0.33333334,0.6388889,0.5,0.2664351,0.6666667,0.5,0.33333334,59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,0.6666667,0.5,0.33333334,0.6388889,0.5,0.2664351,0.6666667,0.5,0.33333334,59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,0.6666667,0.5,0.33333334,0.6388889,0.5,0.2664351,0.6666667,0.5,0.33333334,59.5,59.5,6.461424,59.77778,62.0,7.771426,60.22222,60.0,6.355711,58.555557,57.0,8.499819,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.8125,0.5,0.42847842,1
74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,74.0,74.0,1.6329932,70.666664,71.0,1.2472191,100.0,100.0,0.0,0
65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,0.8333333,0.5,0.5527708,0.71428573,0.5,0.36421567,0.75,0.5,0.3354102,65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,0.8333333,0.5,0.5527708,0.71428573,0.5,0.36421567,0.75,0.5,0.3354102,65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,0.8333333,0.5,0.5527708,0.71428573,0.5,0.36421567,0.75,0.5,0.3354102,65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,0.8333333,0.5,0.5527708,0.71428573,0.5,0.36421567,0.75,0.5,0.3354102,65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,0.8333333,0.5,0.5527708,0.71428573,0.5,0.36421567,0.75,0.5,0.3354102,65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,0.8333333,0.5,0.5527708,0.71428573,0.5,0.36421567,0.75,0.5,0.3354102,65.22222,66.0,6.160407,58.166668,56.0,7.289643,64.14286,66.0,6.379175,65.0,67.0,6.9570107,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.44444445,0.5,0.10393493,1
73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,73.0,81.0,11.313708,65.0,57.0,11.313708,72.333336,79.0,10.873004,74.0,74.0,5.715476,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,0
59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1.05,1.0,0.52201533,0.5714286,0.5,0.29014423,0.4375,0.5,0.16535945,59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1.05,1.0,0.52201533,0.5714286,0.5,0.29014423,0.4375,0.5,0.16535945,59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1.05,1.0,0.52201533,0.5714286,0.5,0.29014423,0.4375,0.5,0.16535945,59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1.05,1.0,0.52201533,0.5714286,0.5,0.29014423,0.4375,0.5,0.16535945,59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1.05,1.0,0.52201533,0.5714286,0.5,0.29014423,0.4375,0.5,0.16535945,59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1.05,1.0,0.52201533,0.5714286,0.5,0.29014423,0.4375,0.5,0.16535945,59.125,59.5,9.061422,62.4,62.0,5.0239425,59.42857,57.0,6.4996076,61.875,61.0,7.043392,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9375,1.0,0.4635124,1
